6/20/2003	994.7	1002.09	993.36	995.69	1069111751
6/23/2003	995.25	995.25	977.4	981.64	1349430613
6/24/2003	980.68	987.84	979.08	983.45	1359922916
6/25/2003	983.58	991.64	974.86	975.32	1350073268
6/26/2003	976.42	986.53	973.8	985.82	1246493013
6/27/2003	985.82	988.88	974.03	976.22	1160799763
6/30/2003	977.35	983.61	973.6	974.5	1254495099
7/1/2003	973.83	983.26	962.1	982.32	1328903111
7/2/2003	983.34	993.78	983.34	993.75	1344167064
7/3/2003	992.55	995	983.34	985.7	719248213
7/7/2003	985.7	1005.56	985.7	1004.42	1333577861
7/8/2003	1004.44	1008.92	998.73	1007.84	1388487490
7/9/2003	1007.76	1010.43	998.17	1002.21	1504641043
7/10/2003	1000.24	1000.24	983.63	988.7	1366106833
7/11/2003	989.53	1000.86	989.53	998.14	1115563046
7/14/2003	998.14	1015.41	998.14	1003.86	1364910270
7/15/2003	1003.86	1009.61	996.67	1000.42	1468055704
7/16/2003	1000.42	1003.47	989.3	994.09	1046444468
7/17/2003	994	994	978.6	981.73	1483773724
7/18/2003	981.73	994.25	981.7	993.32	1226426501
7/21/2003	992.91	992.91	975.63	978.8	1169540741
7/22/2003	980.42	990.29	976.08	988.11	1450112284
7/23/2003	988.68	989.62	979.79	988.61	1397398471
7/24/2003	988.61	998.89	981.07	981.6	1427683176
7/25/2003	981.81	998.71	977.42	998.68	1254744652
7/28/2003	999	1000.68	993.59	996.52	1181923935
7/29/2003	996.52	998.64	984.15	989.28	1329956599
7/30/2003	989.5	992.62	985.96	987.49	1148930844
7/31/2003	990.12	1004.59	988.85	990.31	1489430566
8/1/2003	989.73	989.9	978.86	980.15	1178773049
8/4/2003	979.92	985.75	966.79	982.82	1189503052
8/5/2003	982.41	982.61	964.97	965.46	1255985493
8/6/2003	964.25	975.74	960.84	967.08	1388283164
8/7/2003	966.93	974.89	963.82	974.12	1183916847
8/8/2003	974.12	980.57	973.83	977.59	1017283034
8/11/2003	977.59	985.46	974.21	980.59	943241481
8/12/2003	981.34	990.35	979.9	990.35	1083155058
8/13/2003	991.2	992.5	980.85	984.03	1173365001
8/14/2003	984.3	991.91	980.36	990.51	1060759988
8/15/2003	989.05	990.7	988.25	990.67	553723259
8/18/2003	991.47	1000.26	991.47	999.74	1070192924
8/19/2003	1000.65	1003.3	995.3	1002.35	1298857434
8/20/2003	1000.84	1003.54	996.62	1000.3	1119731769
8/21/2003	1001.67	1009.53	999.33	1003.27	1355992841
8/22/2003	1005.43	1011.01	992.62	993.06	1381910756
8/25/2003	992.94	993.71	987.91	993.71	900902684
8/26/2003	992.47	996.73	983.57	996.73	1114499034
8/27/2003	995.95	998.05	993.33	996.79	989160770
8/28/2003	997.43	1004.12	991.42	1002.84	1062759064
8/29/2003	1002.2	1008.85	999.52	1008.01	924036267
9/2/2003	1008.01	1022.59	1005.67	1021.99	1383395081
9/3/2003	1021.99	1029.34	1021.99	1026.27	1055008047
9/4/2003	1026.27	1029.17	1022.19	1027.97	1393703633
9/5/2003	1027.97	1029.24	1018.2	1021.39	1426619164
9/8/2003	1021.39	1032.42	1021.39	1031.64	1294601007
9/9/2003	1031.64	1031.64	1021.13	1023.17	1364686886
9/10/2003	1021.51	1021.51	1009.73	1010.92	1444544759
9/11/2003	1010.92	1020.84	1010.92	1016.42	1286279490
9/12/2003	1016.42	1019.68	1007.7	1018.63	1215965582
9/15/2003	1018.68	1019.8	1013.59	1014.81	1021442939
9/16/2003	1014.81	1029.68	1014.81	1029.32	1280291840
9/17/2003	1029.32	1031.37	1024.23	1025.97	1246617600
9/18/2003	1025.97	1040.18	1025.66	1039.58	1371709345
9/19/2003	1039.58	1039.64	1031.85	1036.3	1370790305
9/22/2003	1036.3	1036.3	1018.27	1022.82	1186587591
9/23/2003	1022.82	1030.06	1021.5	1029.03	1214742376
9/24/2003	1029.03	1029.83	1008.93	1009.38	1473034904
9/25/2003	1009.38	1015.97	1003.26	1003.27	1403934720
9/26/2003	1003.27	1003.32	996.03	996.85	1292428516
9/29/2003	996.85	1006.91	995.31	1006.58	1202296794
9/30/2003	1006.58	1006.58	990.34	995.97	1471958281
10/1/2003	997.12	1018.22	997.12	1018.22	1425407526
10/2/2003	1018.22	1021.9	1013.38	1020.24	1181932658
10/3/2003	1020.24	1039.32	1020.24	1029.85	1480306441
10/6/2003	1029.85	1036.48	1029.15	1034.35	907925239
10/7/2003	1034.35	1039.25	1026.15	1039.25	1220848356
10/8/2003	1039.25	1040.06	1030.93	1033.78	1203681754
10/9/2003	1033.78	1048.26	1033.78	1038.73	1520311656
10/10/2003	1039.13	1040.82	1035.75	1038.06	1046050039
10/13/2003	1038.06	1048.93	1038.06	1045.35	996648012
10/14/2003	1045.35	1049.49	1040.84	1049.48	1130470779
10/15/2003	1049.48	1053.72	1043.1	1046.76	1481019923
10/16/2003	1046.76	1052.98	1043.99	1050.07	1291562572
10/17/2003	1050.07	1051.92	1036.56	1039.32	1282693594
10/20/2003	1039.32	1044.69	1036.13	1044.68	1082550329
10/21/2003	1044.68	1049.4	1042.53	1046.03	1287825446
10/22/2003	1043.93	1043.93	1028.39	1030.36	1413760000
10/23/2003	1027.98	1035.45	1025.83	1033.77	1510151680
10/24/2003	1030.75	1030.75	1018.27	1028.91	1419156385
10/27/2003	1030.5	1037.78	1029.17	1031.13	1219101487
10/28/2003	1032.94	1046.79	1032.94	1046.79	1025793327
10/29/2003	1045.91	1049.85	1043.34	1048.11	1439725132
10/30/2003	1050.13	1052.89	1043.83	1046.94	1544093298
10/31/2003	1047.79	1053.1	1047.79	1050.71	1353078424
11/3/2003	1051.75	1061.44	1051.75	1059.02	1325825233
11/4/2003	1058.01	1058.12	1051.64	1053.25	1414525345
11/5/2003	1052.99	1054.58	1044.89	1051.81	1348085096
11/6/2003	1053.14	1058.97	1046.89	1058.05	1406787319
11/7/2003	1059.01	1062.39	1052.19	1053.21	1360694708
11/10/2003	1053.16	1053.58	1045.58	1047.11	1127042181
11/11/2003	1046.93	1048.25	1043.46	1046.57	1017641150
11/12/2003	1046.64	1059.14	1046.64	1058.53	1210902945
11/13/2003	1055.98	1059.65	1052.97	1058.41	1317516231
11/14/2003	1057.86	1063.65	1048.11	1050.35	1287076314
11/17/2003	1048.68	1048.68	1035.23	1043.63	1290107544
11/18/2003	1045.19	1048.73	1034.09	1034.15	1358129114
11/19/2003	1034.74	1043.79	1034.19	1042.44	1288866607
11/20/2003	1040.56	1046.46	1033.39	1033.65	1253183716
11/21/2003	1035.77	1037.52	1031.24	1035.28	1159641316
11/24/2003	1038.54	1052.08	1038.54	1052.08	1245870364
11/25/2003	1051.73	1058	1049.29	1053.89	1245674003
11/26/2003	1055.76	1058.45	1048.52	1058.45	1022636373
11/28/2003	1057.92	1060.64	1056.79	1058.2	427867022
12/1/2003	1061.89	1070.43	1061.89	1070.12	1248977161
12/2/2003	1069.01	1071.2	1065.31	1066.62	1290619070
12/3/2003	1067.73	1074.21	1064.64	1064.73	1492814791
12/4/2003	1065.28	1070.32	1063.15	1069.72	1407215407
12/5/2003	1066.88	1068.26	1060.06	1061.5	1170724599
12/8/2003	1061.12	1069.53	1061.02	1069.3	1116783028
12/9/2003	1070.74	1071.77	1059.26	1060.18	1374671644
12/10/2003	1061.06	1063.01	1053.52	1059.05	1350076207
12/11/2003	1059.55	1073.62	1059.55	1071.21	1307150886
12/12/2003	1072.14	1074.77	1067.83	1074.14	1082857719
12/15/2003	1080.11	1082.82	1068.04	1068.04	1403846542
12/16/2003	1068.37	1075.91	1068.34	1075.13	1363885985
12/17/2003	1074.16	1076.52	1071.16	1076.48	1205957499
12/18/2003	1076.92	1089.45	1076.92	1089.18	1356261357
12/19/2003	1090.02	1091.03	1084.24	1088.67	1583214839
12/22/2003	1086.58	1092.94	1085.82	1092.94	1083439881
12/23/2003	1091.88	1096.79	1091.77	1096.02	1039551147
12/24/2003	1094.56	1096.38	1092.75	1094.04	426676006
12/26/2003	1094.75	1098.46	1094.75	1095.89	285030850
12/29/2003	1097.53	1109.48	1097.53	1109.48	899804444
12/30/2003	1108.65	1109.75	1106.4	1109.64	870514252
12/31/2003	1109.54	1112.52	1106.26	1111.92	907731532
1/2/2004	1112.61	1118.7	1105.02	1108.48	1078984344
1/5/2004	1112.35	1122.22	1112.35	1122.22	1466454376
1/6/2004	1120.74	1124.44	1118.52	1123.67	1391431396
1/7/2004	1122.32	1126.33	1116.45	1126.33	1553053961
1/8/2004	1127.63	1131.92	1124.94	1131.92	1827429831
1/9/2004	1128.92	1131.3	1120.97	1121.86	1621218039
1/12/2004	1123.1	1127.85	1121.06	1127.23	1319411484
1/13/2004	1127.11	1129.04	1115.24	1121.22	1474398720
1/14/2004	1122.68	1130.74	1122.68	1130.52	1381389179
1/15/2004	1128.67	1136.35	1123.76	1132.05	1672676883
1/16/2004	1134.57	1139.83	1133.52	1139.83	1835809375
1/20/2004	1140.8	1142.8	1135.41	1138.77	1661869511
1/21/2004	1137.85	1148.91	1134.65	1147.62	1642013393
1/22/2004	1147.99	1150.43	1143.04	1143.94	1629957499
1/23/2004	1145.98	1150.21	1136.84	1141.55	1505242264
1/26/2004	1141.15	1155.37	1141.15	1155.37	1331821985
1/27/2004	1154.38	1155.14	1144.05	1144.05	1524538216
1/28/2004	1146.31	1149.08	1126.61	1128.48	1675682513
1/29/2004	1130.06	1134.19	1122.41	1134.11	1823437559
1/30/2004	1133.06	1133.2	1127.81	1131.13	1433054151
2/2/2004	1131.92	1142.47	1127.88	1135.26	1443811556
2/3/2004	1135.26	1137.31	1131.45	1136.03	1292487490
2/4/2004	1136.03	1136.03	1124.84	1126.52	1630611911
2/5/2004	1126.53	1131.1	1124.45	1128.59	1438644243
2/6/2004	1128.59	1142.77	1128.58	1142.76	1317284788
2/9/2004	1142.76	1144.45	1139.21	1139.81	1120998779
2/10/2004	1139.81	1146.87	1138.91	1145.54	1154315852
2/11/2004	1145.54	1158.76	1142.38	1157.76	1558354299
2/12/2004	1157.76	1157.76	1151.43	1152.11	1260101879
2/13/2004	1152.88	1156.75	1143.76	1145.81	1204975597
2/17/2004	1148.19	1158.99	1145.81	1156.99	1236094578
2/18/2004	1157.18	1157.32	1149.85	1151.82	1223153209
2/19/2004	1153.88	1158.54	1146.83	1147.06	1452282690
2/20/2004	1148.77	1149.68	1139.07	1144.11	1365163804
2/23/2004	1144.11	1146.66	1137.35	1140.99	1344440699
2/24/2004	1139.96	1144.52	1134.61	1139.09	1472822803
2/25/2004	1139.89	1145.18	1138.76	1143.67	1190657896
2/26/2004	1143.1	1147.22	1138.67	1144.91	1203335585
2/27/2004	1145.51	1151.67	1141.93	1144.94	1366850276
3/1/2004	1146.15	1157.46	1144.94	1155.97	1232718791
3/2/2004	1155.97	1156.52	1147.4	1149.1	1303083710
3/3/2004	1148.47	1152.22	1143.79	1151.03	1150989559
3/4/2004	1151.03	1154.91	1149.93	1154.87	1040696415
3/5/2004	1154.87	1163.09	1148.78	1156.86	1384943597
3/8/2004	1156.86	1159.96	1146.98	1147.2	1247006815
3/9/2004	1147.2	1147.2	1137.01	1140.58	1478340172
3/10/2004	1140.58	1141.48	1122.55	1123.89	1569298584
3/11/2004	1123.89	1125.89	1105.89	1106.78	1714702412
3/12/2004	1106.78	1120.6	1106.78	1120.57	1290849375
3/15/2004	1120.57	1120.57	1103.45	1104.49	1325217944
3/16/2004	1104.49	1113.74	1102.66	1110.7	1361300290
3/17/2004	1110.7	1125.69	1110.7	1123.75	1223508006
3/18/2004	1123.75	1125.4	1113.37	1122.32	1247305292
3/19/2004	1122.32	1122.49	1109.74	1109.74	1351404847
3/22/2004	1109.78	1109.78	1089.73	1095.4	1413594169
3/23/2004	1095.4	1101.44	1091.66	1093.95	1354967609
3/24/2004	1093.95	1098.3	1087.48	1091.33	1363370287
3/25/2004	1091.33	1110.32	1091.33	1109.19	1411409730
3/26/2004	1109.19	1115.2	1106.2	1108.06	1170514394
3/29/2004	1108.06	1124.33	1108.06	1122.47	1126279111
3/30/2004	1122.47	1127.53	1119.74	1127	1121453511
3/31/2004	1127	1130.83	1121.46	1126.21	1290458074
4/1/2004	1126.21	1135.53	1126.21	1132.17	1270059236
4/2/2004	1132.17	1144.73	1132.17	1141.81	1545116160
4/5/2004	1141.81	1150.57	1141.63	1150.57	1193773701
4/6/2004	1150.57	1150.57	1143.35	1148.16	1146164907
4/7/2004	1148.16	1148.16	1138.48	1140.53	1230654862
4/8/2004	1140.53	1148.91	1134.54	1139.32	1065679834
4/12/2004	1139.32	1147.24	1139.32	1145.2	894795662
4/13/2004	1145.2	1147.73	1127.72	1129.44	1213971721
4/14/2004	1129.44	1132.47	1122.33	1128.17	1258397203
4/15/2004	1128.17	1133.72	1120.85	1128.84	1409243212
4/16/2004	1129.58	1136.75	1126.92	1134.61	1279328711
4/19/2004	1134.56	1136.17	1129.87	1135.82	1023309274
4/20/2004	1136.14	1139.27	1118.09	1118.15	1349866667
4/21/2004	1118.15	1125.66	1116.07	1124.09	1494296178
4/22/2004	1123.67	1142.53	1121.98	1139.93	1611903621
4/23/2004	1142.02	1142.02	1134.89	1140.6	1364120936
4/26/2004	1140.6	1144.96	1132.97	1135.53	1126637321
4/27/2004	1135.53	1146.86	1135.53	1138.15	1302560616
4/28/2004	1138.11	1138.11	1121.73	1122.41	1461441707
4/29/2004	1122.41	1128.78	1108.03	1113.89	1712126104
4/30/2004	1113.89	1119.2	1107.24	1107.3	1496968059
5/3/2004	1108.88	1118.62	1107.3	1117.49	1420050204
5/4/2004	1117.49	1127.65	1112.94	1119.55	1417939058
5/5/2004	1120.12	1125.07	1117.87	1121.53	1224592782
5/6/2004	1119.84	1121.53	1106.34	1113.99	1314969126
5/7/2004	1113.99	1117.4	1098.66	1098.7	1374804575
5/10/2004	1098.7	1098.7	1079.67	1087.12	1600800996
5/11/2004	1087.12	1095.66	1087.12	1095.45	1356472225
5/12/2004	1094.3	1097.54	1076.39	1097.28	1548226560
5/13/2004	1092.82	1102.77	1091.77	1096.44	1298128687
5/14/2004	1096.44	1102.36	1088.49	1095.7	1207472071
5/17/2004	1095.7	1095.7	1079.36	1084.1	1209823763
5/18/2004	1084.1	1094.12	1084.1	1091.49	1106915271
5/19/2004	1091.49	1105.91	1088.67	1088.68	1372483319
5/20/2004	1088.69	1092.59	1085.48	1089.19	1104653464
5/21/2004	1091.27	1099.48	1089.19	1093.56	1128996504
5/24/2004	1095.07	1101.67	1091.76	1095.41	1094906121
5/25/2004	1094.76	1113.78	1090.75	1113.05	1349282133
5/26/2004	1113.05	1116.71	1109.98	1114.94	1214296841
5/27/2004	1114.94	1123.91	1114.94	1121.28	1280817493
5/28/2004	1121.28	1122.4	1118.24	1120.68	946937837
6/1/2004	1120.68	1122.56	1113.4	1121.2	1058118542
6/2/2004	1121.74	1127.98	1118.65	1124.99	1113198649
6/3/2004	1124.26	1125.3	1116.6	1116.64	1067733807
6/4/2004	1118.95	1129.19	1116.64	1122.5	1012736095
6/7/2004	1122.5	1140.54	1122.5	1140.42	1056209256
6/8/2004	1140.42	1142.18	1135.47	1142.18	1080012516
6/9/2004	1142.18	1142.18	1131.2	1131.29	1062955425
6/10/2004	1131.33	1136.47	1131.33	1136.47	955926376
6/14/2004	1136.47	1136.47	1122.16	1125.29	960266240
6/15/2004	1127.72	1137.26	1125.29	1132.01	1206071087
6/16/2004	1131.78	1135.27	1130.56	1133.56	977772373
6/17/2004	1133.56	1133.56	1126.89	1132.05	1080429796
6/18/2004	1131.96	1139.11	1129.8	1135.02	1348202098
6/21/2004	1135.02	1138.05	1129.66	1130.3	1020486258
6/22/2004	1130.3	1134.87	1124.38	1134.41	1283900871
6/23/2004	1134.23	1145.11	1131.78	1144.06	1303046542
6/24/2004	1144.06	1146.33	1140.16	1140.65	1236472510
6/25/2004	1144.33	1145.94	1134.31	1134.43	1460194418
6/28/2004	1134.43	1142.82	1131.73	1133.35	1205175087
6/29/2004	1132.78	1138.21	1131.79	1136.2	1199060670
6/30/2004	1136.2	1144.11	1133.74	1140.84	1233005132
7/1/2004	1140.84	1140.84	1123.06	1128.94	1358621203
7/2/2004	1128.94	1129.17	1123.29	1125.38	928541298
7/6/2004	1121.02	1125.38	1113.21	1116.21	1289441090
7/7/2004	1115.37	1122.23	1115.14	1118.33	1220641090
7/8/2004	1118.33	1119.1	1108.74	1109.11	1295992320
7/9/2004	1110.59	1115.46	1109.11	1112.81	1045089659
7/12/2004	1112.81	1115.86	1106.96	1114.35	1027697019
7/13/2004	1114.83	1116.27	1112.99	1115.14	1058748966
7/14/2004	1115.14	1119.56	1107.86	1111.47	1531002501
7/15/2004	1111.47	1114.58	1106.64	1106.69	1254102471
7/16/2004	1106.69	1112.04	1101.06	1101.39	1344124681
7/19/2004	1101.4	1105.56	1096.58	1100.9	1226459686
7/20/2004	1100.9	1108.77	1099.14	1108.67	1290957843
7/21/2004	1108.67	1116.24	1093.88	1093.88	1557922133
7/22/2004	1093.88	1099.64	1084.13	1096.84	1444719123
7/23/2004	1094.94	1096.84	1083.85	1086.2	1196962228
7/26/2004	1086.2	1089.82	1078.85	1084.07	1249336889
7/27/2004	1084.86	1096.61	1084.07	1094.83	1386016047
7/28/2004	1094.83	1098.85	1082.22	1095.42	1377040782
7/29/2004	1097.12	1100.43	1097.12	1100.43	1309831301
7/30/2004	1100.43	1103.72	1097.22	1101.72	1132698074
8/2/2004	1101.72	1108.58	1097.23	1106.62	1074643247
8/3/2004	1106.62	1106.62	1099.27	1099.69	1120879123
8/4/2004	1099.69	1102.44	1092.47	1098.63	1178940397
8/5/2004	1098.58	1098.73	1080.09	1080.7	1186771627
8/6/2004	1080.7	1080.7	1062.19	1063.97	1312598187
8/9/2004	1063.97	1069.41	1063.97	1065.22	928437286
8/10/2004	1065.22	1079.04	1065.22	1079.04	1065752557
8/11/2004	1079.04	1079.04	1066.03	1075.79	1329179307
8/12/2004	1073.9	1075.79	1062.92	1063.23	1319168190
8/13/2004	1063.23	1067.58	1060.74	1064.8	1077544012
8/16/2004	1064.8	1080.65	1064.8	1079.34	1055369292
8/17/2004	1079.99	1086.66	1079.34	1081.71	1129842062
8/18/2004	1081.72	1095.17	1078.97	1095.17	1220518116
8/19/2004	1095.17	1095.17	1086.39	1091.23	1092144261
8/20/2004	1091.23	1100.27	1089.65	1098.35	1005215479
8/23/2004	1099.4	1101.17	1094.95	1095.68	878884788
8/24/2004	1095.68	1100.91	1092.84	1096.19	952563484
8/25/2004	1096.16	1106.28	1093.37	1104.96	1033168024
8/26/2004	1104.96	1106.78	1102.46	1105.09	867178477
8/27/2004	1105.09	1109.66	1104.64	1107.77	736278519
8/30/2004	1107.77	1107.77	1099.15	1099.15	734766317
8/31/2004	1099.4	1104.24	1094.82	1104.24	1043459508
9/1/2004	1103.35	1109.25	1099.31	1105.91	1022045961
9/2/2004	1105.91	1119.01	1105.64	1118.31	999301879
9/3/2004	1118.31	1120.47	1113.62	1113.63	987265043
9/7/2004	1115.24	1124.05	1113.63	1121.3	1066674631
9/8/2004	1121.3	1123.04	1116.27	1116.27	1175873801
9/9/2004	1116.27	1121.26	1113.62	1118.38	1270281102
9/10/2004	1118.38	1125.16	1114.5	1123.92	1211885985
9/13/2004	1123.91	1129.79	1123.35	1125.82	1287685784
9/14/2004	1125.82	1129.35	1124.74	1128.33	1158768071
9/15/2004	1128.33	1128.33	1119.75	1120.37	1258342305
9/16/2004	1120.37	1126.04	1120.37	1123.5	959878827
9/17/2004	1124.38	1130.44	1123.5	1128.55	1343488095
9/20/2004	1128.55	1128.55	1120.3	1122.2	1142922619
9/21/2004	1122.2	1131.52	1122.2	1129.3	1170106216
9/22/2004	1129.3	1129.3	1112.72	1113.56	1295037630
9/23/2004	1113.56	1113.72	1108.04	1108.36	1177322477
9/24/2004	1108.49	1113.79	1108.36	1110.11	1141015324
9/27/2004	1110.11	1110.11	1103.32	1103.52	1088795212
9/28/2004	1103.52	1111.76	1101.67	1110.06	1244625730
9/29/2004	1110.06	1114.8	1107.58	1114.8	1233770193
9/30/2004	1114.72	1116.19	1109.64	1114.58	1539253950
10/1/2004	1114.58	1131.66	1114.58	1131.5	1435213464
10/4/2004	1131.5	1139.84	1131.5	1135.17	1407505067
10/5/2004	1135.17	1137.82	1132.07	1134.48	1274303147
10/6/2004	1134.48	1142.05	1133.82	1142.05	1262206388
10/7/2004	1142.05	1142.05	1130.45	1130.65	1278732326
10/8/2004	1130.65	1132.87	1120.23	1122.14	1180936249
10/11/2004	1122.85	1126.19	1122.14	1124.39	812238222
10/12/2004	1117.55	1124.39	1115.79	1121.84	1164800379
10/13/2004	1121.84	1127.02	1109.7	1113.65	1400543384
10/14/2004	1113.45	1114.98	1102.08	1103.29	1307759597
10/15/2004	1104.91	1113.11	1102.3	1108.2	1449658311
10/18/2004	1108.2	1114.39	1103.4	1114.02	1185725914
10/19/2004	1114.02	1118.08	1103.16	1103.23	1519907556
10/20/2004	1102.55	1104.06	1094.45	1103.66	1493913884
10/21/2004	1103.66	1108.84	1098.48	1106.49	1563292444
10/22/2004	1106.49	1108.24	1095.45	1095.74	1353795982
10/25/2004	1095.74	1096.78	1090.23	1094.8	1198613049
10/26/2004	1094.81	1111.1	1094.81	1111.09	1492651615
10/27/2004	1111.09	1126.27	1107.55	1125.4	1562243413
10/28/2004	1124.63	1130.66	1120.61	1127.44	1494978181
10/29/2004	1127.44	1131.26	1124.65	1130.2	1374998756
11/1/2004	1130.2	1133.29	1127.63	1130.51	1308180006
11/2/2004	1130.51	1140.5	1128.23	1130.58	1520256664
11/3/2004	1130.54	1147.57	1130.54	1143.2	1614090999
11/4/2004	1143.2	1161.67	1142.39	1161.67	1605496036
11/5/2004	1163.02	1170.55	1160.62	1166.17	1553977079
11/8/2004	1166.17	1166.68	1162.66	1164.89	1193957831
11/9/2004	1164.51	1168.97	1162.49	1164.08	1264736521
11/10/2004	1164.08	1169.35	1162.39	1162.91	1418794003
11/11/2004	1162.91	1174.82	1162.91	1173.48	1221886767
11/12/2004	1174.18	1184.17	1171.39	1184.17	1449706761
11/15/2004	1183.81	1184.48	1179.85	1183.81	1291133535
11/16/2004	1183.81	1183.81	1175.32	1175.43	1167331650
11/17/2004	1176.63	1188.46	1176.63	1181.94	1550435935
11/18/2004	1181.78	1184.9	1180.09	1183.55	1346498844
11/19/2004	1183.55	1184	1169.17	1170.34	1353027129
11/22/2004	1170.21	1178.18	1167.89	1177.24	1244222767
11/23/2004	1176.63	1179.52	1171.41	1176.94	1231980658
11/24/2004	1178.07	1182.46	1178.07	1181.76	987483117
11/26/2004	1181.08	1186.62	1181.08	1182.65	415778987
11/29/2004	1182.65	1186.94	1172.37	1178.57	1191795010
11/30/2004	1178.57	1178.66	1173.81	1173.82	1376818347
12/1/2004	1173.83	1191.37	1173.83	1191.37	1536511336
12/2/2004	1190.68	1194.81	1186.66	1190.33	1521253641
12/3/2004	1191.35	1197.11	1187.7	1191.17	1555062234
12/6/2004	1190.84	1192.41	1185.18	1190.25	1241495514
12/7/2004	1190.44	1192.17	1177.07	1177.07	1454757641
12/8/2004	1177.07	1184.05	1176.8	1182.81	1306375964
12/9/2004	1181.18	1190.51	1173.76	1189.24	1610769256
12/10/2004	1187.45	1191.45	1185.24	1188	1296285298
12/13/2004	1189.87	1198.77	1189.87	1198.68	1452722441
12/14/2004	1198.68	1205.29	1197.84	1203.38	1558345766
12/15/2004	1203.09	1206.61	1199.44	1205.72	1584202714
12/16/2004	1205.3	1207.97	1198.41	1203.21	1715763390
12/17/2004	1202.26	1203.17	1193.44	1194.2	2083512130
12/20/2004	1194.2	1203.64	1193.36	1194.65	1356448332
12/21/2004	1195.2	1205.93	1194.65	1205.43	1373104356
12/22/2004	1205.45	1211.14	1203.81	1209.57	1292280984
12/23/2004	1209.16	1213.66	1208.71	1210.13	911088166
12/27/2004	1210.13	1214.17	1204.92	1204.92	862103893
12/28/2004	1205.55	1213.54	1205.55	1213.54	889888616
12/29/2004	1212.11	1213.95	1210.95	1213.45	870032972
12/30/2004	1213.48	1216.47	1213.41	1213.55	764648960
12/31/2004	1213.55	1217.33	1211.65	1211.92	725240367
1/3/2005	1213.43	1217.9	1200.3	1202.08	1423873896
1/4/2005	1202.08	1205.78	1185.39	1188.05	1740123212
1/5/2005	1187.75	1192.75	1183.72	1183.74	1514746121
1/6/2005	1184.41	1191.63	1183.23	1187.89	1442242181
1/7/2005	1189.2	1192.2	1182.16	1186.19	1378593564
1/10/2005	1186.19	1194.78	1185	1190.25	1246468646
1/11/2005	1190.25	1190.25	1180.43	1182.99	1450084219
1/12/2005	1182.99	1187.98	1175.64	1187.7	1545433221
1/13/2005	1187.64	1187.64	1175.61	1177.45	1453501156
1/14/2005	1177.45	1185.21	1177.45	1184.52	1363809754
1/18/2005	1183.64	1195.98	1180.1	1195.98	1474142910
1/19/2005	1195.51	1195.51	1184.37	1184.63	1427694649
1/20/2005	1182.52	1182.52	1173.39	1175.41	1589411366
1/21/2005	1175.82	1179.45	1167.82	1167.87	1496562157
1/24/2005	1168.59	1173.17	1163.75	1163.75	1427607230
1/25/2005	1166.61	1174.3	1166.61	1168.41	1459868350
1/26/2005	1168.41	1175.99	1168.41	1174.07	1506191929
1/27/2005	1173.55	1177.5	1170.15	1174.55	1537702495
1/28/2005	1175.05	1175.63	1166.3	1171.36	1659222471
1/31/2005	1174.73	1182.07	1174.73	1181.27	1500065375
2/1/2005	1181.26	1190.39	1181.03	1189.41	1499687348
2/2/2005	1189.96	1195.25	1189.12	1193.19	1459156859
2/3/2005	1193.19	1193.19	1185.63	1189.89	1386810406
2/4/2005	1189.83	1203.12	1189.67	1203.03	1448515793
